image_path,label
/kaggle/working/merged_dataset/Calycina citrina/3164medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Pholiota aurivella/22636medium.jpeg,Pholiota aurivella
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_262.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Hericium coralloides/Hericium coralloides_243.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Fomitopsis pinicola/21354medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_198.jpg,Psilocybe ovoideocystidiata
/kaggle/working/merged_dataset/Rhytisma acerinum/25864medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Coprinus comatus/10304medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Tylopilus felleus/Tylopilus felleus_268.jpg,Tylopilus felleus
/kaggle/working/merged_dataset/Trametes ochracea/29049medium.jpg,Trametes ochracea
/kaggle/working/merged_dataset/Apioperdon pyriforme/4438medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Xanthoria parietina/42495medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_238.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Amanita muscaria/2602medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13690medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Leccinum aurantiacum/15413medium.jpg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Apioperdon pyriforme/4992medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Amanita muscaria/928medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Sarcomyxa serotina/26247medium.jpeg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_229.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Evernia prunastri/10876medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Fomes fomentarius/14721medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Xanthoria parietina/39151medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Chondrostereum purpureum/5006medium.jpeg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_181.jpg,Psilocybe ovoideocystidiata
/kaggle/working/merged_dataset/Boletus edulis/6324medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Urnula craterium/31559medium.jpeg,Urnula craterium
/kaggle/working/merged_dataset/Coprinellus micaceus/7614medium.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Chondrostereum purpureum/5053medium.jpeg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Xanthoria parietina/38665medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita calyptroderma/Amanita calyptroderma_61.jpg,Amanita calyptroderma
/kaggle/working/merged_dataset/Trametes versicolor/Trametes versicolor_239.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Amanita amerirubescens/Amanita amerirubescens_187.jpg,Amanita amerirubescens
/kaggle/working/merged_dataset/Inonotus obliquus/28992medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Panellus stipticus/Panellus stipticus_106.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Hypholoma fasciculare/12646medium.jpeg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Chlorociboria aeruginascens/4789medium.jpeg,Chlorociboria aeruginascens
/kaggle/working/merged_dataset/Fomitopsis betulina/18312medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Vulpicida pinastri/33141medium.jpeg,Vulpicida pinastri
/kaggle/working/merged_dataset/Hericium coralloides/Hericium coralloides_105.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Fomitopsis pinicola/21427medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Pleurotus pulmonarius/24739medium.jpeg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Ganoderma applanatum/24417medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Trametes versicolor/29589medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Fomitopsis pinicola/18997medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Cantharellus cinnabarinus/Cantharellus cinnabarinus_237.jpg,Cantharellus cinnabarinus
/kaggle/working/merged_dataset/Mutinus ravenelii/18613medium.jpeg,Mutinus ravenelii
/kaggle/working/merged_dataset/Merulius tremellosus/18529medium.jpeg,Merulius tremellosus
/kaggle/working/merged_dataset/Apioperdon pyriforme/5269medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Amanita muscaria/248medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Apioperdon pyriforme/4408medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Ganoderma curtisii/Ganoderma curtisii_31.jpg,Ganoderma curtisii
/kaggle/working/merged_dataset/Platismatia glauca/23565medium.jpg,Platismatia glauca
/kaggle/working/merged_dataset/Bjerkandera adusta/1642medium.jpeg,Bjerkandera adusta
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_2.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Rhytisma acerinum/25362medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Leccinum aurantiacum/15405medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Calycina citrina/3121medium.jpeg,Calycina citrina
/kaggle/working/merged_dataset/Apioperdon pyriforme/4759medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_214.jpg,Trametes betulina
/kaggle/working/merged_dataset/Sarcoscypha austriaca/26434medium.jpg,Sarcoscypha austriaca
/kaggle/working/merged_dataset/Fomitopsis pinicola/22103medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_186.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Mutinus ravenelii/18664medium.jpg,Mutinus ravenelii
/kaggle/working/merged_dataset/Platismatia glauca/23535medium.jpeg,Platismatia glauca
/kaggle/working/merged_dataset/Trametes versicolor/29406medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Inonotus obliquus/29303medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Suillus spraguei/Suillus spraguei_148.jpg,Suillus spraguei
/kaggle/working/merged_dataset/Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_3.jpg,Psilocybe ovoideocystidiata
/kaggle/working/merged_dataset/Lobaria pulmonaria/17102medium.jpeg,Lobaria pulmonaria
/kaggle/working/merged_dataset/Amanita muscaria/3570medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Psilocybe cyanescens/Psilocybe cyanescens_142.jpg,Psilocybe cyanescens
/kaggle/working/merged_dataset/Schizophyllum commune/37691medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Amanita muscaria/3171medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Trichaptum biforme/30485medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Panaeolus papilionaceus/Panaeolus papilionaceus_169.jpg,Panaeolus papilionaceus
/kaggle/working/merged_dataset/Cerioporus squamosus/7825medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Omphalotus illudens/Omphalotus illudens_225.jpg,Omphalotus illudens
/kaggle/working/merged_dataset/Leccinum albostipitatum/15220medium.jpg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Armillaria borealis/1337medium.jpg,Armillaria borealis
/kaggle/working/merged_dataset/Cerioporus squamosus/9150medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Evernia prunastri/11367medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Xanthoria parietina/42185medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita muscaria/329medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Leccinum scabrum/32594medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Fomes fomentarius/17139medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Boletus edulis/7176medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Apioperdon pyriforme/5035medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Leucoagaricus americanus/Leucoagaricus americanus_8.jpg,Leucoagaricus americanus
/kaggle/working/merged_dataset/Xanthoria parietina/40674medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Coprinellus micaceus/7218medium.jpeg,Coprinellus micaceus
/kaggle/working/merged_dataset/Apioperdon pyriforme/4432medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_138.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Tylopilus felleus/Tylopilus felleus_147.jpg,Tylopilus felleus
/kaggle/working/merged_dataset/Laetiporus sulphureus/30792medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Xanthoria parietina/43502medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Coprinopsis atramentaria/7858medium.jpeg,Coprinopsis atramentaria
/kaggle/working/merged_dataset/Fomitopsis betulina/18775medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Artomyces pyxidatus/Artomyces pyxidatus_254.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_124.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Vulpicida pinastri/33198medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Amanita muscaria/3286medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Ganoderma curtisii/Ganoderma curtisii_77.jpg,Ganoderma curtisii
/kaggle/working/merged_dataset/Xanthoria parietina/42659medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Hericium coralloides/11818medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Mycena leaiana/Mycena leaiana_250.jpg,Mycena leaiana
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31284medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Laetiporus sulphureus/31071medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Evernia prunastri/11359medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Urnula craterium/31503medium.jpg,Urnula craterium
/kaggle/working/merged_dataset/Fomitopsis pinicola/22232medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Imleria badia/13202medium.jpg,Imleria badia
/kaggle/working/merged_dataset/Pseudevernia furfuracea/24841medium.jpeg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Gyromitra gigas/26215medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Amanita velosa/Amanita velosa_102.jpg,Amanita velosa
/kaggle/working/merged_dataset/Hypholoma lateritium/12747medium.jpeg,Hypholoma lateritium
/kaggle/working/merged_dataset/Suillus luteus/28608medium.jpeg,Suillus luteus
/kaggle/working/merged_dataset/Fomes fomentarius/12573medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20936medium.jpg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Tremella mesenterica/30421medium.jpg,Tremella mesenterica
/kaggle/working/merged_dataset/Platismatia glauca/23607medium.jpeg,Platismatia glauca
/kaggle/working/merged_dataset/Hericium coralloides/Hericium coralloides_227.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Leccinum aurantiacum/15662medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Lycoperdon pyriforme/Lycoperdon pyriforme_199.jpg,Lycoperdon pyriforme
/kaggle/working/merged_dataset/Cerioporus squamosus/8689medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_89.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Paxillus involutus/19838medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Amanita citrina/127medium.jpg,Amanita citrina
/kaggle/working/merged_dataset/Xanthoria parietina/42543medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_281.jpg,Trametes betulina
/kaggle/working/merged_dataset/Gloeophyllum sepiarium/Gloeophyllum sepiarium_171.jpg,Gloeophyllum sepiarium
/kaggle/working/merged_dataset/Xanthoria parietina/43373medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Coprinopsis lagopus/Coprinopsis lagopus_161.jpg,Coprinopsis lagopus
/kaggle/working/merged_dataset/Amanita amerirubescens/Amanita amerirubescens_194.jpg,Amanita amerirubescens
/kaggle/working/merged_dataset/Cantharellus californicus/Cantharellus californicus_143.jpg,Cantharellus californicus
/kaggle/working/merged_dataset/Sarcosoma globosum/26687medium.jpeg,Sarcosoma globosum
/kaggle/working/merged_dataset/Laetiporus sulphureus/31016medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_191.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Fomes fomentarius/13499medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Inonotus obliquus/29234medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Parmelia sulcata/35666medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Xanthoria parietina/41697medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Artomyces pyxidatus/5937medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Fomes fomentarius/14269medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Flammulina velutipes/10133medium.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Leucoagaricus leucothites/Leucoagaricus leucothites_213.jpg,Leucoagaricus leucothites
/kaggle/working/merged_dataset/Boletus edulis/7496medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Coprinopsis lagopus/Coprinopsis lagopus_241.jpg,Coprinopsis lagopus
/kaggle/working/merged_dataset/Mutinus ravenelii/18618medium.jpeg,Mutinus ravenelii
/kaggle/working/merged_dataset/Parmelia sulcata/34726medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Leccinum scabrum/32480medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Fomitopsis pinicola/20869medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Parmelia sulcata/34862medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Omphalotus olivascens/Omphalotus olivascens_176.jpg,Omphalotus olivascens
/kaggle/working/merged_dataset/Coprinopsis atramentaria/7636medium.jpg,Coprinopsis atramentaria
/kaggle/working/merged_dataset/Leccinum scabrum/33278medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_371.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Xanthoria parietina/43900medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Coprinus comatus/10026medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_82.jpg,Psilocybe ovoideocystidiata
/kaggle/working/merged_dataset/Inonotus obliquus/29333medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Pleurotus ostreatus/24004medium.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Artomyces pyxidatus/Artomyces pyxidatus_150.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Fomitopsis pinicola/18851medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Phlebia radiata/22379medium.jpeg,Phlebia radiata
/kaggle/working/merged_dataset/Cladonia fimbriata/5374medium.jpg,Cladonia fimbriata
/kaggle/working/merged_dataset/Xanthoria parietina/39363medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Gyromitra esculenta/10810medium.jpeg,Gyromitra esculenta
/kaggle/working/merged_dataset/Lycoperdon perlatum/34448medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Cerioporus squamosus/8421medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Boletus edulis/6253medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Ganoderma applanatum/24743medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Verpa bohemica/32129medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Stereum hirsutum/27130medium.jpg,Stereum hirsutum
/kaggle/working/merged_dataset/Pholiota squarrosa/22882medium.jpeg,Pholiota squarrosa
/kaggle/working/merged_dataset/Amanita muscaria/3605medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Leccinum scabrum/32816medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Xanthoria parietina/41699medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_24.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_180.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_80.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Chondrostereum purpureum/5070medium.jpg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Lactarius deliciosus/14174medium.jpg,Lactarius deliciosus
/kaggle/working/merged_dataset/Coprinellus micaceus/Coprinellus micaceus_109.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_175.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Fomitopsis pinicola/20890medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Lactarius torminosus/14482medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Fomes fomentarius/12507medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_57.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Artomyces pyxidatus/5522medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Phallus impudicus/21219medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8295medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Omphalotus illudens/Omphalotus illudens_207.jpg,Omphalotus illudens
/kaggle/working/merged_dataset/Vulpicida pinastri/32966medium.jpeg,Vulpicida pinastri
/kaggle/working/merged_dataset/Xanthoria parietina/42044medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Verpa bohemica/31969medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Stropharia aeruginosa/27449medium.jpeg,Stropharia aeruginosa
/kaggle/working/merged_dataset/Fomitopsis pinicola/22529medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomitopsis betulina/18683medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Parmelia sulcata/35576medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Rhytisma acerinum/25703medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Artomyces pyxidatus/6144medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Fomitopsis betulina/17314medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Mycena leaiana/Mycena leaiana_51.jpg,Mycena leaiana
/kaggle/working/merged_dataset/Leccinum versipelle/16102medium.jpeg,Leccinum versipelle
/kaggle/working/merged_dataset/Fomitopsis pinicola/19702medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Hypogymnia physodes/27414medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Phellinus tremulae/21864medium.jpeg,Phellinus tremulae
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13907medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Fomitopsis betulina/17519medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Leccinum aurantiacum/15407medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Amanita muscaria/1845medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Suillus luteus/Suillus luteus_183.jpg,Suillus luteus
/kaggle/working/merged_dataset/Phellinus tremulae/21978medium.jpeg,Phellinus tremulae
/kaggle/working/merged_dataset/Bjerkandera adusta/1674medium.jpeg,Bjerkandera adusta
/kaggle/working/merged_dataset/Evernia prunastri/11066medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Fomitopsis pinicola/23435medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Paxillus involutus/19866medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Gyromitra gigas/25824medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Hypogymnia physodes/27862medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Ganoderma applanatum/24191medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Fomes fomentarius/16749medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Coprinellus disseminatus/7207medium.jpeg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Leccinum scabrum/32383medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_231.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Verpa bohemica/32322medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Xanthoria parietina/38663medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomes fomentarius/15481medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Hericium coralloides/11741medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8384medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Cerioporus squamosus/8230medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Tricholomopsis rutilans/Tricholomopsis rutilans_183.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_14.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Cantharellus cinnabarinus/Cantharellus cinnabarinus_154.jpg,Cantharellus cinnabarinus
/kaggle/working/merged_dataset/Coprinus comatus/9362medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Lactarius torminosus/14438medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Fomitopsis pinicola/20909medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Lactarius turpis/14682medium.jpeg,Lactarius turpis
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_116.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Amanita rubescens/901medium.jpg,Amanita rubescens
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_175.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Artomyces pyxidatus/6185medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Phallus impudicus/21382medium.jpg,Phallus impudicus
/kaggle/working/merged_dataset/Laetiporus sulphureus/30242medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Fomitopsis pinicola/19824medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Psilocybe pelliculosa/Psilocybe pelliculosa_137.jpg,Psilocybe pelliculosa
/kaggle/working/merged_dataset/Fomitopsis pinicola/20812medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Amanita muscaria/3268medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Cantharellus cibarius/3828medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Leratiomyces ceres/Leratiomyces ceres_222.jpg,Leratiomyces ceres
/kaggle/working/merged_dataset/Cantharellus cibarius/3687medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Ganoderma curtisii/Ganoderma curtisii_221.jpg,Ganoderma curtisii
/kaggle/working/merged_dataset/Chondrostereum purpureum/5049medium.jpeg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Cerioporus squamosus/8960medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Xanthoria parietina/38808medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Pholiota squarrosa/23113medium.jpeg,Pholiota squarrosa
/kaggle/working/merged_dataset/Phallus impudicus/21094medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Trametes versicolor/29773medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Fomitopsis pinicola/19397medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Peltigera praetextata/20644medium.jpeg,Peltigera praetextata
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_211.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_109.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8530medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Amanita augusta/Amanita augusta_226.jpg,Amanita augusta
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8217medium.jpg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Xanthoria parietina/43771medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Leccinum albostipitatum/15358medium.jpeg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Artomyces pyxidatus/5618medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Fomitopsis pinicola/19860medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Vulpicida pinastri/33247medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Leccinum scabrum/31794medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Laetiporus sulphureus/29684medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cladonia stellaris/5994medium.jpeg,Cladonia stellaris
/kaggle/working/merged_dataset/Rhytisma acerinum/25253medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Laetiporus sulphureus/30783medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Pleurotus pulmonarius/Pleurotus pulmonarius_4.jpg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Pleurotus ostreatus/24262medium.jpeg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_138.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31148medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Xanthoria parietina/42920medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Xanthoria parietina/41538medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_36.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Coprinus comatus/9672medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Crucibulum laeve/8162medium.jpeg,Crucibulum laeve
/kaggle/working/merged_dataset/Paxillus involutus/20029medium.jpg,Paxillus involutus
/kaggle/working/merged_dataset/Gyromitra gigas/25797medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Xanthoria parietina/38641medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Chondrostereum purpureum/5076medium.jpeg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_196.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Amanita muscaria/388medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Tremella mesenterica/30309medium.jpeg,Tremella mesenterica
